"","gene_name","padj","minuslog10padj","significance"
"463","Tanc2",0.00138675912591869,2.85799896745519,"significant"
"464","Taok2",0,20,"significant"
"465","Tasor2",0,20,"significant"
"466","Tbc1d17",0.026127023808451,1.58291005897464,"significant"
"467","Tbl1xr1",0,20,"significant"
"468","Tdrd7",0.0186119075252299,1.73020911396072,"significant"
"469","Tef",5.55466386843424e-09,8.25534221656128,"significant"
"470","Tenm2",0.00080144776340719,3.09612477874129,"significant"
"471","Tenm3",1.43978717938023e-05,4.84170169794048,"significant"
"472","Tenm4",0.00067679716093412,3.16954147176754,"significant"
"473","Tet3",1.39404977926093e-05,4.85572171800821,"significant"
"474","Tgfbr1",0.0131401980850205,1.88139808785212,"significant"
"475","Tiam1",0.001970697984228,2.70537992764006,"significant"
"476","Tiam2",0.00085841324732955,3.06630358880803,"significant"
"477","Tjp1",0.0138706793778259,1.85790226691409,"significant"
"478","Tlk1",0.0274180996595493,1.56196264932666,"significant"
"479","Tln2",2.3837927516697e-13,12.6227315051058,"significant"
"480","Tm2d1",0.0440147363447597,1.35640189529263,"significant"
"481","Tmem170b",0.0416998356502421,1.37986565668892,"significant"
"482","Tmem178b",3.06758370248615e-10,9.51320357822381,"significant"
"483","Tmem181a",0.0142880481971667,1.84502709346895,"significant"
"484","Tmem200a",2.66644246365339e-12,11.5740677830621,"significant"
"485","Tmem68",0.0248792332131339,1.60416300888622,"significant"
"486","Trib2",3.34380888463504e-05,4.47575855262067,"significant"
"487","Trim33",0,20,"significant"
"488","Trio",2.6776638164399e-05,4.57224395003875,"significant"
"489","Triobp",7.32230033334643e-06,5.13535246195543,"significant"
"490","Tro",0.00069377099506467,3.15878386094636,"significant"
"491","Trrap",0,20,"significant"
"492","Tshz3",0.0133610351306304,1.87415989409804,"significant"
"493","Tspan9",0.0415750194066624,1.38116753938555,"significant"
"494","Ttc28",0.0226844276486469,1.64427217395451,"significant"
"495","Ttyh1",0.029991910337585,1.52299587093107,"significant"
"496","Tulp4",6.28057808632402e-06,5.20200038044337,"significant"
"497","Ube2f",0.0245057555186116,1.61073190353674,"significant"
"498","Ube2o",0.00229721419333327,2.638798509095,"significant"
"499","Ubr1",4.62582068890877e-05,4.33481120583405,"significant"
"500","Ubr2",0.0103100611320695,1.98673875962029,"significant"
"501","Ubr5",0.0146664931448067,1.83367371641748,"significant"
"502","Ubxn1",0.0143439337126353,1.84333173043857,"significant"
"503","Unc13a",0.00378676071636679,2.42173213687673,"significant"
"504","Uso1",0.0305039940359881,1.5156432926458,"significant"
"505","Usp1",0.00230321546268978,2.63766543247423,"significant"
"506","Usp15",0.0164866983670897,1.78286630763744,"significant"
"507","Usp24",1.74086274060406e-08,7.75923546974896,"significant"
"508","Usp32",0.0155678807809559,1.80777050289608,"significant"
"509","Usp9x",2.16499582076613e-06,5.66454293765702,"significant"
"510","Uvssa",0.0216502124348715,1.66453783793233,"significant"
"511","Vac14",0.0455058972426578,1.34193231820037,"significant"
"512","Vav2",0.00566759840019511,2.24660093096487,"significant"
"513","Vcan",0,20,"significant"
"514","Vegfa",0.0178080274411387,1.74938418378621,"significant"
"515","Vps50",0.011859208189522,1.92594430678972,"significant"
"516","Wars2",0.0013894952366327,2.85714293770106,"significant"
"517","Wdfy3",0.0101062156497496,1.99541143888059,"significant"
"518","Wdr31",0.00030738934646524,3.51231118840275,"significant"
"519","Wnk1",0,20,"significant"
"520","Wsb1",0.0211546178873909,1.67459481485627,"significant"
"521","Wwp2",0.0173994772694176,1.75946379898278,"significant"
"522","Xkr7",5.88859710320966e-06,5.22998815901682,"significant"
"523","Xndc1",0.025150664961783,1.59945052808657,"significant"
"524","Xpo1",0.0179301413285719,1.74641628723776,"significant"
"525","Xpo6",0.0457601807012086,1.33951226923726,"significant"
"526","Ythdc2",0.00993981451861463,2.00262171965638,"significant"
"527","Zbtb4",0.0170387123244463,1.76856322949411,"significant"
"528","Zbtb48",1.92905910337936e-10,9.71465446604285,"significant"
"529","Zc3h4",0.0219733702870309,1.6581033256556,"significant"
"530","Zdbf2",9.74159418338897e-06,5.01136996628404,"significant"
"531","Zfhx3",0.0388900563912215,1.41016142711794,"significant"
"532","Zfp106",0,20,"significant"
"533","Zfp111",0.0435915513405091,1.36059767499163,"significant"
"534","Zfp131",0.041955338059674,1.37721277518394,"significant"
"535","Zfp169",0.0179744959890854,1.74534327853773,"significant"
"536","Zfp236",0,20,"significant"
"537","Zfp275",0.00110148111860542,2.95802294304863,"significant"
"538","Zfp292",0,20,"significant"
"539","Zfp451",0.0105963636223677,1.97484314696992,"significant"
"540","Zfp462",0.00189814755136817,2.72167003097391,"significant"
"541","Zfp612",6.42866838194406e-11,10.1918789764171,"significant"
"542","Zfp629",0.0177779774785489,1.75011764830776,"significant"
"543","Zfp638",2.70916212540529e-11,10.5671650045416,"significant"
"544","Zfp639",0,20,"significant"
"545","Zfp78",0.0068576641397552,2.16382378866156,"significant"
"546","Zkscan1",1.6358716335054e-05,4.7862507783221,"significant"
"547","Zmym3",5.63787399237963e-05,4.24888463492517,"significant"
"548","Zmynd11",6.42180703480999e-06,5.19234274843882,"significant"
"549","Zscan30",0.0186284898302458,1.72982235095318,"significant"
"550","Zzef1",0.00246118790022,2.60885522867283,"significant"
